group,names,scores,logfoldchanges,pvals,pvals_adj
0,ENSG00000284418,261.30057,3.8161013,0.0,0.0
0,ENSG00000134532,235.96896,3.4927633,0.0,0.0
0,ENSG00000139144,235.21983,3.6884687,0.0,0.0
0,ENSG00000120907,231.18832,3.5637283,0.0,0.0
0,ENSG00000111249,230.53772,3.7915795,0.0,0.0
0,ENSG00000021826,225.65276,3.5683556,0.0,0.0
0,ENSG00000066813,225.23901,3.479517,0.0,0.0
0,ENSG00000183098,225.04561,3.4965894,0.0,0.0
0,ENSG00000187546,220.16492,3.6274292,0.0,0.0
0,ENSG00000154556,217.24554,3.3145022,0.0,0.0
0,ENSG00000008311,212.85762,3.497256,0.0,0.0
0,ENSG00000138771,211.0509,3.5124612,0.0,0.0
0,ENSG00000073734,210.596,3.5687122,0.0,0.0
0,ENSG00000152990,210.41191,3.482598,0.0,0.0
0,ENSG00000198650,209.68262,3.3496048,0.0,0.0
0,ENSG00000116285,205.43372,3.3549728,0.0,0.0
0,ENSG00000182463,204.84822,3.2712655,0.0,0.0
0,ENSG00000138356,203.21124,3.150943,0.0,0.0
0,ENSG00000171759,202.27867,3.1178665,0.0,0.0
0,ENSG00000106804,191.67622,3.0672622,0.0,0.0
0,ENSG00000231969,188.25511,3.5521445,0.0,0.0
0,ENSG00000023839,187.12186,3.5061219,0.0,0.0
0,ENSG00000106258,186.42099,3.385076,0.0,0.0
0,ENSG00000121310,186.13885,2.8392968,0.0,0.0
0,ENSG00000138109,185.76802,3.2672026,0.0,0.0
0,ENSG00000140479,180.42056,3.2587514,0.0,0.0
0,ENSG00000112964,174.57176,3.2022939,0.0,0.0
0,ENSG00000113924,173.76978,3.2785885,0.0,0.0
0,ENSG00000144908,173.7473,3.5923984,0.0,0.0
0,ENSG00000105707,166.00412,2.9490595,0.0,0.0
0,ENSG00000009950,158.9132,3.0066197,0.0,0.0
0,ENSG00000151224,157.72656,2.9239519,0.0,0.0
0,ENSG00000139209,157.66902,3.41431,0.0,0.0
0,ENSG00000227240,156.58205,3.3775077,0.0,0.0
0,ENSG00000104635,155.84604,2.8610058,0.0,0.0
0,ENSG00000122194,155.13829,2.5063205,0.0,0.0
0,ENSG00000136872,153.03397,2.603632,0.0,0.0
0,ENSG00000118520,153.00159,2.9042487,0.0,0.0
0,ENSG00000160282,150.42433,3.0109076,0.0,0.0
0,ENSG00000136881,149.43279,3.1161256,0.0,0.0
0,ENSG00000138115,146.97237,3.064728,0.0,0.0
0,ENSG00000124253,146.40598,2.9613504,0.0,0.0
0,ENSG00000079557,144.94249,3.1672463,0.0,0.0
0,ENSG00000131620,142.48392,3.7526672,0.0,0.0
0,ENSG00000003989,139.4948,3.2202392,0.0,0.0
0,ENSG00000196616,139.10109,2.4703283,0.0,0.0
0,ENSG00000047457,136.7114,2.263854,0.0,0.0
0,ENSG00000084674,135.86545,2.0367851,0.0,0.0
0,ENSG00000130649,135.33345,2.4623823,0.0,0.0
0,ENSG00000000971,133.09062,2.6149292,0.0,0.0
0,ENSG00000214456,129.08318,2.8495812,0.0,0.0
0,ENSG00000080618,128.25241,2.6082473,0.0,0.0
0,ENSG00000130707,126.58925,2.8258748,0.0,0.0
0,ENSG00000183747,126.31247,3.1401045,0.0,0.0
0,ENSG00000106853,125.627365,2.6547604,0.0,0.0
0,ENSG00000105398,125.11037,2.931106,0.0,0.0
0,ENSG00000113600,123.263855,2.2781732,0.0,0.0
0,ENSG00000123838,120.237366,2.4637258,0.0,0.0
0,ENSG00000250237,114.29463,3.5793986,0.0,0.0
0,ENSG00000091513,108.29561,1.7681181,0.0,0.0
0,ENSG00000106327,108.00186,2.6322289,0.0,0.0
0,ENSG00000180210,106.34003,2.4548993,0.0,0.0
0,ENSG00000115414,104.203735,2.45756,0.0,0.0
0,ENSG00000196914,102.452354,2.0157368,0.0,0.0
0,ENSG00000145692,101.07302,3.0344234,0.0,0.0
0,ENSG00000198099,100.286194,2.824296,0.0,0.0
0,ENSG00000167711,99.517494,2.3735485,0.0,0.0
0,ENSG00000005471,97.99673,2.919844,0.0,0.0
0,ENSG00000182326,96.758896,1.8236072,0.0,0.0
0,ENSG00000175003,96.691284,2.5977957,0.0,0.0
0,ENSG00000166347,93.46836,1.7233431,0.0,0.0
0,ENSG00000151790,92.95115,2.522296,0.0,0.0
0,ENSG00000137642,92.92654,2.0245953,0.0,0.0
0,ENSG00000182472,92.690605,2.9464405,0.0,0.0
0,ENSG00000163581,91.90512,2.6209958,0.0,0.0
0,ENSG00000267586,91.877975,3.2257264,0.0,0.0
0,ENSG00000113889,90.38489,1.9523518,0.0,0.0
0,ENSG00000134240,85.84723,2.784906,0.0,0.0
0,ENSG00000159403,85.37854,1.9076905,0.0,0.0
0,ENSG00000166741,83.32275,1.9368653,0.0,0.0
0,ENSG00000162267,83.09658,2.0342362,0.0,0.0
0,ENSG00000135094,82.80704,2.3843896,0.0,0.0
0,ENSG00000160862,82.10297,1.827063,0.0,0.0
0,ENSG00000271395,78.64708,3.7361875,0.0,0.0
0,ENSG00000008394,77.904396,1.6152602,0.0,0.0
0,ENSG00000110169,77.88815,1.6124966,0.0,0.0
0,ENSG00000120158,77.65405,2.5656648,0.0,0.0
0,ENSG00000149124,77.113594,2.897896,0.0,0.0
0,ENSG00000145321,76.69695,1.6511992,0.0,0.0
0,ENSG00000206560,75.81996,1.8967344,0.0,0.0
0,ENSG00000025423,74.460335,2.2026372,0.0,0.0
0,ENSG00000160868,74.35746,2.62058,0.0,0.0
0,ENSG00000167798,71.40744,2.3433208,0.0,0.0
0,ENSG00000021852,70.703445,2.4597194,0.0,0.0
0,ENSG00000158104,69.80825,1.659266,0.0,0.0
0,ENSG00000172482,68.36511,1.7165709,0.0,0.0
0,ENSG00000101981,68.04636,2.3338983,0.0,0.0
0,ENSG00000101605,67.89459,2.7004306,0.0,0.0
0,ENSG00000117594,67.8541,2.6503937,0.0,0.0
0,ENSG00000005421,66.774254,2.2379725,0.0,0.0
0,ENSG00000257046,61.677258,3.4825366,0.0,0.0
0,ENSG00000084110,61.502663,2.7392654,0.0,0.0
0,ENSG00000110693,61.30797,2.2185245,0.0,0.0
0,ENSG00000049759,55.134884,1.8870605,0.0,0.0
0,ENSG00000169903,54.128254,2.3380132,0.0,0.0
0,ENSG00000289474,53.9991,1.5216144,0.0,0.0
0,ENSG00000080910,53.34798,1.9274634,0.0,0.0
0,ENSG00000173531,53.32065,2.0326428,0.0,0.0
0,ENSG00000169857,53.094032,2.1523516,0.0,0.0
0,ENSG00000131187,50.52633,1.8179498,0.0,0.0
0,ENSG00000079308,50.48426,1.8273313,0.0,0.0
0,ENSG00000173064,49.645763,1.5619662,0.0,0.0
0,ENSG00000129988,48.794556,1.7989641,0.0,0.0
0,ENSG00000159023,48.543304,1.2309318,0.0,0.0
0,ENSG00000132693,46.497902,1.1830151,0.0,0.0
0,ENSG00000158125,45.309826,2.909436,0.0,0.0
0,ENSG00000101577,45.196453,1.3114921,0.0,0.0
0,ENSG00000083807,43.87981,1.7878263,0.0,0.0
0,ENSG00000001084,43.529144,1.5952972,0.0,0.0
0,ENSG00000170271,43.487793,2.135076,0.0,0.0
0,ENSG00000204178,43.327415,1.5022889,0.0,0.0
0,ENSG00000115457,43.23255,2.0616891,0.0,0.0
0,ENSG00000127955,42.968487,2.434242,1e-322,4.45e-322
0,ENSG00000187134,42.60145,2.0300157,1e-323,4.4e-323
0,ENSG00000156096,42.00914,1.8583804,4.35687e-319,1.953634e-318
0,ENSG00000198610,41.46129,1.9690728,2.327220134292e-311,1.04138915361836e-310
0,ENSG00000151655,40.08123,1.868545,3.8454454042016516e-294,1.6827205316476373e-293
0,ENSG00000171564,39.96757,0.5127927,0.0,0.0
0,ENSG00000279159,39.200928,2.5857196,5.322208907735757e-277,2.230307755946245e-276
0,ENSG00000171557,38.384388,0.5565726,0.0,0.0
0,ENSG00000163029,38.23852,1.6909018,1.372955556071403e-270,5.66620710060179e-270
0,ENSG00000111666,38.200123,1.2832443,1.4474097732608543e-276,6.05963668536323e-276
0,ENSG00000149131,37.661827,0.94112533,4.728816407958043e-282,2.0126360352149873e-281
0,ENSG00000129596,37.62516,2.1844192,1.2680089419455253e-260,5.107225655162643e-260
0,ENSG00000116133,37.58203,1.4351736,1.4903155184405266e-267,6.115771693958579e-267
0,ENSG00000136842,37.475567,2.0814185,1.706259437145463e-259,6.853370469862866e-259
0,ENSG00000198848,37.14814,2.1932883,4.625294382027134e-255,1.8191988924431927e-254
0,ENSG00000055957,37.131195,1.413338,3.538609219689893e-264,1.4399163123859621e-263
0,ENSG00000197408,37.037098,2.1590478,5.476480744906678e-254,2.1462283675358843e-253
0,ENSG00000113916,36.726078,1.2432357,3.672094260352483e-258,1.4641298909866952e-257
0,ENSG00000138207,35.873672,0.8582613,1.5808440124159917e-264,6.438722946734544e-264
0,ENSG00000170927,35.750877,2.2336657,1.3965647503802076e-238,5.250986980272386e-238
0,ENSG00000185630,35.222973,1.8426288,2.166277246052919e-234,8.034046958530161e-234
0,ENSG00000135744,34.541542,1.1704692,1.1311121267819037e-235,4.21649160959624e-235
0,ENSG00000110841,34.24185,1.3809417,3.5209456740900096e-227,1.2828617125512889e-226
0,ENSG00000249036,34.12351,3.0337434,1.0323018289398748e-217,3.630567175447669e-217
0,ENSG00000115718,34.08206,1.547708,3.9740689591977497e-224,1.4347509326987564e-223
0,ENSG00000151632,33.840935,2.026635,9.807707343844892e-218,3.4521226980679597e-217
0,ENSG00000152078,33.62354,1.7937523,4.4530352645140415e-217,1.5623300194757566e-216
0,ENSG00000132541,32.78087,1.2238008,1.6812475314441358e-212,5.823509746943332e-212
0,ENSG00000166825,32.385464,1.1315303,1.4679006736432264e-207,5.0166715330004766e-207
0,ENSG00000060566,32.321953,1.6245831,6.140446021217001e-203,2.0773505809152153e-202
0,ENSG00000073331,32.075012,1.5135962,1.1090946457599915e-199,3.7203375097372906e-199
0,ENSG00000244414,31.856287,1.4296802,6.018707782196188e-200,2.022025747197701e-199
0,ENSG00000103852,31.74361,2.2225335,1.8495425027050282e-193,6.128544944275261e-193
0,ENSG00000112294,31.56776,2.1593397,5.100015694450593e-192,1.679687468505135e-191
0,ENSG00000114200,31.545424,1.9648829,3.36599984607689e-193,1.1136446299254392e-192
0,ENSG00000182704,31.404127,2.2971509,4.4780990844864697e-190,1.4648868079529744e-189
0,ENSG00000103569,30.750704,1.0007484,1.151211468100695e-190,3.771538549368267e-190
0,ENSG00000076770,30.720776,1.5356479,3.095310970618079e-185,9.990351346235076e-185
0,ENSG00000248874,30.380037,2.75719,2.5389253216224924e-178,8.039622436614059e-178
0,ENSG00000196975,30.243996,1.1539752,3.5642071697421754e-182,1.1444364319363887e-181
0,ENSG00000261701,30.19492,2.0093665,4.28160557198177e-178,1.3548045538087667e-177
0,ENSG00000106366,29.902271,2.4019976,6.1292212016951475e-174,1.9212835933895373e-173
0,ENSG00000121691,29.754856,0.8794321,1.4952419169759661e-179,4.765946783684741e-179
0,ENSG00000171560,29.57331,0.4175671,2.824116522956402e-188,9.18312422774621e-188
0,ENSG00000114771,29.318924,1.7903943,1.0622984762212166e-169,3.2919911497987024e-169
0,ENSG00000091583,29.066145,0.7148767,4.027598696935623e-177,1.2707365743809928e-176
0,ENSG00000196620,28.570955,1.918922,1.9301165110532687e-161,5.848105281228902e-161
0,ENSG00000115884,28.400702,1.3402977,7.502966029119164e-162,2.274924379581117e-161
0,ENSG00000242588,28.333117,1.2272105,7.464675905308603e-161,2.2570277008134485e-160
0,ENSG00000113742,28.237526,0.79486424,6.486422128915215e-163,1.9749567796711082e-162
0,ENSG00000173852,28.046827,1.5719688,1.1184641956921378e-156,3.344638123656297e-156
0,ENSG00000166348,27.053478,2.1068943,7.671807554603352e-146,2.2328242040603607e-145
0,ENSG00000226688,26.759644,1.4163721,2.3272853395328049e-144,6.737367266174091e-144
0,ENSG00000173262,26.682337,2.6743984,1.1446885695996487e-141,3.2919247239345246e-141
0,ENSG00000169814,26.590101,1.1906018,8.116221426969185e-144,2.348041733755736e-143
0,ENSG00000132613,26.345339,1.7366384,9.854317274963894e-140,2.8153344760625194e-139
0,ENSG00000112299,25.940603,1.645722,4.944942128364798e-136,1.400798830637627e-135
0,ENSG00000153561,25.764717,1.183072,1.893244449182574e-135,5.359679019337404e-135
0,ENSG00000100578,25.569788,1.3046358,4.3520672237565425e-133,1.2240891920049085e-132
0,ENSG00000165406,24.835325,1.1237679,2.661438894545392e-127,7.394961676356501e-127
0,ENSG00000165801,24.557695,1.6330178,4.5617565470772214e-123,1.24839019522151e-122
0,ENSG00000196693,24.531847,1.3922102,3.82296811695201e-123,1.047526946583326e-122
0,ENSG00000063854,23.90336,0.9516206,7.723593269120653e-119,2.090026419748373e-118
0,ENSG00000169136,23.869083,0.9069059,1.3937487025419717e-118,3.769181273830897e-118
0,ENSG00000141431,23.783928,2.5253534,2.8676450193740066e-115,7.669365119382324e-115
0,ENSG00000205403,23.475342,1.1250166,1.7776924763147385e-114,4.745599657801577e-114
0,ENSG00000157625,23.377565,1.2945151,6.158699786313032e-113,1.6380561313138024e-112
0,ENSG00000143819,23.333155,1.0088122,1.8864332818978154e-113,5.0235660607847634e-113
0,ENSG00000283342,22.853106,2.1860998,1.7664523312157208e-107,4.610991277046312e-107
0,ENSG00000210194,22.81617,1.2068095,4.8228656582976264e-108,1.2604295964122367e-107
0,ENSG00000173402,22.653912,1.4017813,2.7846222688089207e-106,7.242679425563943e-106
0,ENSG00000126218,22.397335,1.5183108,3.62856724677599e-104,9.365015881720604e-104
0,ENSG00000196663,22.397316,1.2791046,2.3541679926663464e-104,6.083114207756244e-104
0,ENSG00000087206,22.395237,0.89308465,3.51234457843362e-105,9.113675980035746e-105
0,ENSG00000163827,22.180058,2.139407,1.0242566171391167e-101,2.6294889805564355e-101
0,ENSG00000086205,21.8825,2.3705626,4.1936223485973544e-99,1.0671555643362293e-98
0,ENSG00000106565,21.686947,0.8335682,1.481569964105694e-99,3.774579065954472e-99
0,ENSG00000180229,21.31972,1.8230382,8.147313458688133e-95,2.0445765302091143e-94
0,ENSG00000018408,20.957348,1.0994464,1.513792314063165e-92,3.76846868806805e-92
0,ENSG00000253300,20.86989,1.0937983,8.575874672420639e-92,2.128811763039878e-91
0,ENSG00000100652,20.494148,1.3981102,1.81604522622548e-88,4.452173938618097e-88
0,ENSG00000167676,20.444054,1.5247353,6.732631933853657e-88,1.6486996310460528e-87
0,ENSG00000164010,20.167946,1.3235688,5.227508214925169e-86,1.2715402663566585e-85
0,ENSG00000172831,20.017303,0.9972674,4.363715081482518e-85,1.0561209263354578e-84
0,ENSG00000154122,19.826914,0.7332488,7.305673614963877e-84,1.758369426177596e-83
0,ENSG00000130227,19.696342,0.96482974,1.1327701467413161e-82,2.717400120612502e-82
0,ENSG00000164879,19.53319,1.8384578,1.355899166886101e-80,3.2260027172798277e-80
0,ENSG00000122970,19.42448,1.8632026,1.0493389370634739e-79,2.4844055095021018e-79
0,ENSG00000100605,19.380648,0.9187034,5.67524599258191e-80,1.3473293921320412e-79
0,ENSG00000004799,19.324575,0.848933,1.0114376480485641e-79,2.3959736232880567e-79
0,ENSG00000210196,19.31461,0.93422586,1.6502347004607263e-79,3.898601131744982e-79
0,ENSG00000164199,19.163141,1.9543619,1.0388928887149491e-77,2.429290890153001e-77
0,ENSG00000052802,19.086985,0.83592135,4.923222634054395e-78,1.1555639541063523e-77
0,ENSG00000119938,18.977514,1.6734037,1.9445096713999096e-76,4.529906425508404e-76
0,ENSG00000103148,18.950138,1.119939,1.3076810584292691e-76,3.04962149351957e-76
0,ENSG00000210164,18.883516,1.0539769,3.9533863763460054e-76,9.195002287719289e-76
0,ENSG00000177169,18.570326,1.0786868,9.122354585203743e-74,2.1015202044432324e-73
0,ENSG00000062282,18.34419,1.3686202,5.529045296054268e-72,1.2650269689448388e-71
0,ENSG00000111816,18.334444,2.1239665,1.5475344553678929e-71,3.533280030766547e-71
0,ENSG00000210077,18.3216,0.8485962,4.280432918098492e-72,9.80894996073728e-72
0,ENSG00000243649,18.175995,1.065492,5.913188255109218e-71,1.347959249358405e-70
0,ENSG00000185324,18.137793,1.1545972,1.7545037694829547e-70,3.991175241551089e-70
0,ENSG00000246379,17.921204,2.4945116,1.6858176561887202e-68,3.8130130259977594e-68
0,ENSG00000112245,17.822847,1.2354165,2.2205069723189085e-68,5.019775367329454e-68
0,ENSG00000273032,17.569416,2.756671,5.446830447136964e-66,1.2211894833591318e-65
0,ENSG00000008441,17.528276,1.065879,2.504527663398815e-66,5.626787124065242e-66
0,ENSG00000106025,17.3988,1.6361122,5.145097285798455e-65,1.1476308187687743e-64
0,ENSG00000184226,17.395239,1.491924,5.007078698376922e-65,1.1174177679514668e-64
0,ENSG00000206149,17.29509,1.2282621,1.6782255602120343e-64,3.7395056751091084e-64
0,ENSG00000135776,17.133955,1.162617,2.18360147505933e-63,4.850714705310369e-63
0,ENSG00000141232,16.951887,0.7729505,2.3743304854857085e-62,5.250297071510805e-62
0,ENSG00000163904,16.595013,0.87351036,8.273967280307081e-60,1.8066626649176043e-59
0,ENSG00000113761,16.448296,1.2114922,1.071987725783129e-58,2.3278975351918916e-58
0,ENSG00000112182,16.372778,0.7583439,2.0086714126247834e-58,4.35328786986974e-58
0,ENSG00000145192,16.358383,0.87921214,2.264860885222799e-58,4.9060717881890876e-58
0,ENSG00000104356,16.309427,1.6895734,1.3106060853010248e-57,2.8277397895939853e-57
0,ENSG00000175899,16.290804,0.6176544,5.148193319058817e-58,1.1118667515467306e-57
0,ENSG00000281344,16.201603,1.7868412,6.835548074165171e-57,1.471180242951812e-56
0,ENSG00000210156,16.09616,0.9077358,1.7873986458562748e-56,3.8374426548610555e-56
0,ENSG00000011243,15.990146,0.6915432,6.714100083406191e-56,1.4358149196046442e-55
0,ENSG00000140416,15.89016,0.78356695,3.089110103493884e-55,6.589899750422524e-55
0,ENSG00000119711,15.849338,0.778243,5.168287754602863e-55,1.0998399258817627e-54
0,ENSG00000255974,15.595794,1.3193754,3.7600938493137155e-53,7.931903401120115e-53
0,ENSG00000283050,15.404732,1.6397284,8.299013953137126e-52,1.7330410912210575e-51
0,ENSG00000116690,15.219792,0.9381551,6.378733158935786e-51,1.3250479090651914e-50
0,ENSG00000182919,15.087774,0.7539766,3.7813751887956415e-50,7.810297709685115e-50
0,ENSG00000286156,15.019173,1.8036981,2.1899951979169984e-49,4.493515123341476e-49
0,ENSG00000205622,15.002138,1.0652099,1.8053799189944008e-49,3.706093431071014e-49
0,ENSG00000125818,14.892201,0.65034807,6.381954300403694e-49,1.306395346683483e-48
0,ENSG00000134539,14.828984,0.7028227,1.566501383963672e-48,3.199130875130313e-48
0,ENSG00000274422,14.7561455,1.6011704,7.919884817925717e-48,1.6106108592829787e-47
0,ENSG00000281649,14.688304,0.81480354,1.4478372922879648e-47,2.9361358037362826e-47
0,ENSG00000186409,14.528628,1.3686223,1.804671050320878e-46,3.636065596065295e-46
0,ENSG00000197302,14.392857,0.99590826,9.800777190629186e-46,1.9592554585858345e-45
0,ENSG00000164406,14.371587,0.8033423,9.35447190244339e-46,1.870894380488678e-45
0,ENSG00000166582,14.363749,1.3714216,1.7007587835585835e-45,3.395279112156842e-45
0,ENSG00000138030,14.267267,0.8936555,4.463137981970684e-45,8.889525513952589e-45
0,ENSG00000170234,14.150411,0.82583374,2.3960389520658535e-44,4.74197890786124e-44
0,ENSG00000254166,14.071639,1.6730275,9.70231400954722e-44,1.9123528835476955e-43
0,ENSG00000173320,13.988352,0.8752741,2.0945185962012172e-43,4.120891987284275e-43
0,ENSG00000117620,13.888502,0.95848274,8.667557073860623e-43,1.698404297911303e-42
0,ENSG00000042781,13.878718,1.8821405,1.2805112999907952e-42,2.505773573105583e-42
0,ENSG00000171552,13.818258,0.57171863,1.4842278167522515e-42,2.903112270502832e-42
0,ENSG00000176533,13.807297,0.76205117,2.1135814256487555e-42,4.124846941853286e-42
0,ENSG00000137106,13.786228,0.6114328,2.2947347973573616e-42,4.4763778260277566e-42
